id,price
12309,315265.1651570669
12310,455698.88630524196
12311,366953.55075501784
12312,528140.0843588938
12313,472793.6414896052
12314,362814.3637481691
12315,379313.138890199
12316,439602.76058114774
12317,403008.10948876844
12318,387318.15820403805
12319,354100.53679043136
12320,439596.5383899597
12321,654329.621698616
12322,290783.2695700181
12323,576248.6465304719
12324,257733.53281282398
12325,329911.6926450683
12326,193778.1586251717
12327,308367.4194274181
12328,916177.3612095718
12329,280740.47958902083
12330,428580.02859307395
12331,1433235.0249142572
12332,166891.02521855297
12333,316057.5040333471
12334,459725.20655899786
12335,354501.4319645374
12336,1531147.9221481862
12337,224902.2948058708
12338,638784.0585435197
12339,297934.750952849
12340,290039.03193407564
12341,387281.18222197704
12342,2384931.889199909
12343,220039.4772402965
12344,733277.0953168734
12345,349458.3309737972
12346,1547726.3022484693
12347,629914.1435412352
12348,542152.3216290362
12349,218449.91388411942
12350,1018177.9462344927
12351,228253.46743677213
12352,614878.3766062334
12353,461754.8703344527
12354,947405.8115982334
12355,432598.75808306364
12356,481688.47132689995
12357,480510.47433810116
12358,350294.90548834496
12359,471632.33741334814
12360,230287.8955645924
12361,470380.6674538513
12362,411760.7446650718
12363,1023041.1340504076
12364,404340.07716410316
12365,221594.02781515295
12366,173094.38874877273
12367,357500.20390299626
12368,382452.9994135038
12369,218122.5633402043
12370,374137.77569913946
12371,226170.80765395833
12372,765159.88237346
12373,277279.1994877137
12374,556057.7531598321
12375,680984.6003447002
12376,449163.9738715371
12377,453258.04387177184
12378,249090.4513568915
12379,244882.20861607665
12380,592507.4079276535
12381,304393.7628700278
12382,603977.9909587797
12383,428994.68936269084
12384,293040.64271362324
12385,555911.6958519069
12386,460971.3633727898
12387,607012.5603977956
12388,693106.892543406
12389,454711.93715461716
12390,374219.7735222365
12391,476865.3204667622
12392,551508.1011631002
12393,264736.6729638668
12394,258091.4370442784
12395,607120.3568326582
12396,518996.52017724223
12397,653212.2992079193
12398,267471.3060208898
12399,515830.2317664202
12400,498894.64415976655
12401,452564.1230627295
12402,397424.18837900774
12403,473545.1289989943
12404,520369.03373819817
12405,252345.70836594302
12406,877491.0632189461
12407,949049.7749895153
12408,278850.4854798556
12409,515526.5158304832
12410,336858.15449214715
12411,238110.55478447195
12412,361732.3120174341
12413,256449.50589307566
12414,450078.37562781444
12415,282701.12885621237
12416,270387.5302230767
12417,378704.92529760004
12418,226138.57966300994
12419,1378588.370480118
12420,467776.132220317
12421,203791.86665177348
12422,274394.34752087796
12423,376625.0286984305
12424,237777.14462141774
12425,253126.48851869104
12426,349159.3676919943
12427,498414.7002759152
12428,714855.4307659685
12429,467279.02517952863
12430,684449.4548893248
12431,424555.98279057903
12432,605664.244785144
12433,189090.03309105156
12434,235321.35547195742
12435,439533.4265859375
12436,754701.5360926978
12437,323227.75267073157
12438,211789.84828194967
12439,1279953.9008624922
12440,313052.3283308195
12441,394092.0964822356
12442,238238.4622809614
12443,405114.8839615597
12444,389799.1686701876
12445,1126548.4531302056
12446,212676.74651190575
12447,839549.4462926383
12448,648731.7135452502
12449,563487.0709657541
12450,452004.85826218757
12451,248202.63392665546
12452,830860.6701368524
12453,654468.4170914177
12454,271669.95479886327
12455,441120.1505182275
12456,229198.53229571538
12457,338403.6791006995
12458,285005.2424975777
12459,617488.8557764137
12460,478161.7318326628
12461,412186.6249257389
12462,213207.96666586422
12463,1013268.1732137011
12464,352980.57184084307
12465,197814.3476053544
12466,1196676.008698658
12467,841979.6514640453
12468,270533.8513883302
12469,508217.17893290374
12470,495391.7840901613
12471,1326262.189337425
12472,673372.6185235968
12473,341941.4524938781
12474,163438.324401443
12475,219950.87246964785
12476,598481.5835874446
12477,276320.42703479854
12478,1135004.6342575774
12479,654540.2721472771
12480,750641.6885382121
12481,494167.4337512717
12482,191172.8535223394
12483,587150.9363966909
12484,1008838.399557993
12485,173074.4425685791
12486,255046.2481577745
12487,300693.1338935286
12488,731150.1610722871
12489,511456.61418894463
12490,538403.6603600146
12491,148648.35957388656
12492,613859.3266034047
12493,242154.39706034947
12494,212441.92816641432
12495,548656.4316821854
12496,218966.93278455222
12497,1619999.2497467638
12498,326332.93833833537
12499,243855.84033653385
12500,256408.84107212824
12501,228088.09058817188
12502,1409087.1518739397
12503,176781.75041640946
12504,928966.6866089008
12505,488433.0199993109
12506,328542.1479320759
12507,694304.5969419193
12508,489167.2118967931
12509,290869.5778730201
12510,386870.5119541156
12511,316101.4857389283
12512,343567.26788356074
12513,573135.3100708604
12514,495651.1119479958
12515,316908.3339098825
12516,320433.9249758868
12517,517305.9671419846
12518,266812.03563339135
12519,761576.6105298912
12520,230986.27381258056
12521,352643.36936854385
12522,1259103.6112068868
12523,485848.1327085651
12524,427534.5863584682
12525,490011.9616817302
12526,940744.9752245318
12527,362623.1769255672
12528,745111.5483003934
12529,424241.32066835614
12530,512738.18758712907
12531,484337.4514287534
12532,724171.1274914718
12533,443401.2131679017
12534,438291.0469139903
12535,218197.30509440193
12536,1414915.0177384266
12537,608577.1155595277
12538,732252.9997782053
12539,242853.2731996667
12540,665507.5644835334
12541,559156.8115877452
12542,678269.0692748997
12543,482957.36788907246
12544,209918.60334998474
12545,263235.3863061279
12546,213373.83818435573
12547,501612.27810687263
12548,390577.1811103519
12549,790044.5648385421
12550,605803.6527174553
12551,288851.1922653887
12552,283389.1096788151
12553,952809.6385044707
12554,297556.3545771047
12555,327609.6143446483
12556,556856.2043855013
12557,569955.3241747876
12558,499559.2812431419
12559,245369.8227793978
12560,485139.25538140035
12561,334324.53021644964
12562,895348.9926304641
12563,230808.88799041847
12564,305554.3829238289
12565,733278.3494201892
12566,453760.0054225631
12567,459910.9964393665
12568,339498.25020635675
12569,582299.3793246739
12570,781655.688895216
12571,674294.3937023301
12572,1061700.711360565
12573,294426.04081153776
12574,450627.0496126875
12575,207880.0825791327
12576,298205.500823021
12577,880193.4168543877
12578,692195.2898225583
12579,234853.9198191942
12580,284902.611784501
12581,454084.18494045746
12582,1132366.0558661274
12583,504491.5443133015
12584,269777.9828599462
12585,746047.909319849
12586,176150.4452561608
12587,501800.7176699906
12588,225725.21833792026
12589,768304.4988360999
12590,280462.51891282643
12591,362873.059857575
12592,183208.3635165324
12593,446372.36283885734
12594,704840.9429364866
12595,571878.4703296514
12596,273064.3246731022
12597,303531.58669887495
12598,488613.79324201605
12599,502472.8868858235
12600,316155.85713397217
12601,396355.0543655305
12602,295021.18673633656
12603,185352.64547154133
12604,275314.0927768941
12605,584884.9628846319
12606,500270.5688981717
12607,591257.8226528629
12608,598632.1970737964
12609,465538.6439842762
12610,823891.7437655202
12611,291431.46656802687
12612,1306511.7985803902
12613,352826.6677348767
12614,681394.4607600812
12615,760259.1396379443
12616,552994.264843999
12617,659983.891756823
12618,214738.3116363033
12619,239752.17804166477
12620,269172.72926901566
12621,1347165.4451569542
12622,451449.14483953104
12623,334614.51512480964
12624,812460.7545949235
12625,456714.36334570334
12626,361836.4511404075
12627,324965.2166774145
12628,369402.4756203521
12629,382102.512336217
12630,388553.46940726804
12631,178479.1349645757
12632,347111.4759419103
12633,1457806.684598451
12634,280639.7687697648
12635,277362.4153303327
12636,1657720.121834676
12637,420085.8104277466
12638,771816.9602811658
12639,402986.4964977106
12640,235389.64394317125
12641,236631.82734038966
12642,173039.19462598214
12643,889240.6054802805
12644,624748.6202536934
12645,245261.41592286184
12646,219884.932486722
12647,327677.2696724369
12648,243045.2109178798
12649,260807.15073844057
12650,208271.3890067863
12651,311927.25966649054
12652,1140462.008340267
12653,517761.74990427756
12654,279239.4023088615
12655,775657.2132137164
12656,555129.9687963214
12657,267867.9287123685
12658,204990.41808755678
12659,664538.1985463419
12660,440326.40458946227
12661,312474.7384150906
12662,585980.542345974
12663,321715.44853305165
12664,201295.4576236079
12665,490484.8247306208
12666,317474.6529409816
12667,1224876.71080026
12668,597200.1330490012
12669,380879.4409709543
12670,371592.54235759785
12671,297319.7810723266
12672,352715.64097307017
12673,439414.9730254598
12674,521495.37424385856
12675,227769.07933930797
12676,836419.0849462172
12677,242802.11728111445
12678,137595.74488203996
12679,358626.59348321473
12680,339581.2093723143
12681,245441.1119759657
12682,290367.62071403355
12683,489842.81961564015
12684,611700.8413938078
12685,578550.4233118612
12686,708477.1299789175
12687,369802.9552684137
12688,800037.9606053866
12689,380127.4594810271
12690,1090900.1607733266
12691,357612.1290476886
12692,608911.0214419209
12693,341262.2050585386
12694,232988.73239185824
12695,376735.4837428625
12696,186555.98081031325
12697,334926.7654579682
12698,238732.5933213757
12699,1007911.8810774318
12700,331140.935754617
12701,621985.8355738639
12702,495429.76070123306
12703,128204.82363275786
12704,552953.1953289732
12705,1135060.4318433974
12706,499554.7086752397
12707,335635.6821348701
12708,589227.6009832267
12709,338218.0984744216
12710,369604.87106147327
12711,201158.39332258332
12712,246728.60087877567
12713,332894.37772122887
12714,946167.9401444857
12715,316315.79752365744
12716,687133.0590916486
12717,461385.92988053197
12718,367790.8748498224
12719,432434.669313572
12720,200850.36400897434
12721,222861.10392784944
12722,293815.99095352966
12723,777720.8230058628
12724,339138.15281213383
12725,432574.9933790282
12726,422849.7905182288
12727,666860.4620437424
12728,461217.92305910797
12729,334300.6253617579
12730,499684.56565354334
12731,1501741.1456396934
12732,353685.7307831382
12733,910119.4428091783
12734,522710.65650529537
12735,263892.86694545427
12736,449865.79253841785
12737,566304.8713783836
12738,536449.1409335926
12739,344317.1990308023
12740,260362.22952869293
12741,720627.2479401226
12742,381953.383112971
12743,277720.3125751155
12744,473948.130292229
12745,431443.2119609469
12746,488456.3872770697
12747,426055.8093986191
12748,418052.69096725236
12749,475625.2558662633
12750,582048.3904733228
12751,353473.1755826572
12752,343062.9344502141
12753,248475.5158986295
12754,630329.2770288393
12755,368079.21987345
12756,226280.41657919454
12757,331159.8544563297
12758,212126.50848917704
12759,195292.2543362105
12760,307399.29301653884
12761,460742.35041784326
12762,421161.1895116356
12763,405003.31901142624
12764,330476.4925901428
12765,883580.3536145864
12766,542877.2919909232
12767,288887.17668739706
12768,1030498.3259939927
12769,475017.77128937177
12770,422325.7246220476
12771,528791.0295672114
12772,351278.6070641652
12773,479467.0991438845
12774,902616.9897717384
12775,322556.4092860102
12776,584335.4673931266
12777,314094.6654720013
12778,502761.88885972736
12779,640996.0875233337
12780,341187.5539695071
12781,485031.6506667122
12782,640443.6473469597
12783,376399.95453971287
12784,452497.4250032685
12785,363149.0629070116
12786,286784.6436029594
12787,310742.5370106056
12788,292996.4968648078
12789,470682.05356908916
12790,256761.04442991773
12791,506321.4549215723
12792,1108279.938834107
12793,274464.0323114872
12794,266783.25966019614
12795,504580.5886764895
12796,558268.8125775974
12797,439374.1626794332
12798,419766.0813631292
12799,374510.3085043372
12800,420024.2057542705
12801,637554.239605668
12802,481878.9315270985
12803,503959.43475642457
12804,164791.02384195366
12805,726229.663720604
12806,817128.2334717289
12807,368219.3659302348
12808,684091.8153044637
12809,203707.68841280654
12810,340944.92413368484
12811,225142.34637951507
12812,156377.45488224714
12813,666404.5350568488
12814,452835.13768061105
12815,266636.88900798536
12816,250726.84767871426
12817,196351.17545486125
12818,511178.57253717544
12819,1636925.861362571
12820,455079.43325782125
12821,301655.0641750515
12822,406430.9225947641
12823,320311.92067121936
12824,793212.7883972895
12825,282988.77469238295
12826,1216933.83943024
12827,436286.2157744172
12828,346422.4453098739
12829,202627.19744052598
12830,826347.2016235833
12831,229664.59446798085
12832,553950.3117784823
12833,243088.86896671564
12834,601839.9202296406
12835,386060.78932046465
12836,224856.08998024836
12837,548361.244187363
12838,909937.2495888774
12839,315732.31501447246
12840,276726.56093819765
12841,267972.90720508096
12842,262770.80509802134
12843,238767.98454493552
12844,460964.826672405
12845,224106.97037542358
12846,257867.85424781524
12847,253189.60848146875
12848,257374.69395436416
12849,573612.0516984612
12850,531470.9557855339
12851,194616.1514674129
12852,445190.45333952224
12853,538905.7285861644
12854,517206.35617600963
12855,867454.054141253
12856,385437.47835861496
12857,679980.1585628472
12858,346331.6728971175
12859,544808.9146840462
12860,537888.1958543451
12861,287640.8050364461
12862,276069.4276561761
12863,254872.36777120363
12864,321694.33296833496
12865,598779.3176870544
12866,196270.57695515966
12867,476895.0462722875
12868,257915.34592782138
12869,727863.0656063325
12870,223911.54563466497
12871,496917.25958833046
12872,379869.9582345014
12873,308766.5772794214
12874,551714.9749296479
12875,235683.5338855803
12876,849275.2345892767
12877,598193.167663452
12878,910047.3889939252
12879,372293.005558562
12880,369957.8776439856
12881,452231.14056417963
12882,594790.5781077596
12883,732190.5545038483
12884,274130.59521662176
12885,806267.714714272
12886,557247.6367351059
12887,2010190.5463048057
12888,498572.928107667
12889,359678.90877302585
12890,449238.36263086786
12891,377203.98651247687
12892,296999.24280276045
12893,275992.5975568212
12894,307047.2583711988
12895,391063.17836983677
12896,243212.68747149626
12897,307198.9871132398
12898,236822.31176117505
12899,438522.0452465527
12900,422933.41917581006
12901,428964.3557543537
12902,409035.1987256794
12903,393224.62847422704
12904,438862.9847641295
12905,763453.4276728784
12906,235686.34465993952
12907,629229.1880883714
12908,469804.96129119606
12909,780814.6810307
12910,530525.2905571437
12911,250202.54971133897
12912,885294.2378143879
12913,356437.00909778674
12914,377854.17904076056
12915,802014.5354497425
12916,642998.4983293249
12917,318173.0794358187
12918,415943.27117522806
12919,351647.3846070005
12920,519098.6796144597
12921,574248.0809887733
12922,233834.8770901092
12923,429351.8983073727
12924,837275.9954869088
12925,468051.5613223261
12926,495378.6402013924
12927,771567.7962953618
12928,346121.7289331969
12929,194104.59511231302
12930,238288.46103323618
12931,496807.52588972886
12932,418028.4592416657
12933,776845.7542123051
12934,259524.43631221127
12935,640134.671788999
12936,999653.2975378417
12937,367187.1312774045
12938,212654.18402580096
12939,500753.9359353607
12940,529358.0740201059
12941,281730.886364587
12942,365952.2890006956
12943,444497.6688438098
12944,221607.31988690468
12945,949133.3539971763
12946,274446.47380998963
12947,522826.45289169543
12948,430166.444687289
12949,449859.02417374763
12950,539471.8641310865
12951,305769.158281636
12952,615188.0012467382
12953,325295.4968405537
12954,737820.8961898056
12955,170882.4506199947
12956,1053627.9410397343
12957,233070.00361108754
12958,298352.09580855083
12959,634622.2662094152
12960,500464.5886391212
12961,216570.00553802878
12962,231549.9156363713
12963,886007.8520943979
12964,189400.04427582008
12965,463807.88167434675
12966,531111.744617513
12967,279759.71571119584
12968,1303475.633056173
12969,761990.3344290794
12970,706899.1792275799
12971,189380.71161457896
12972,477303.9057571424
12973,659092.7328588495
12974,861753.5442368765
12975,450358.2536633601
12976,680393.3030142742
12977,942248.7835281673
12978,585612.0860309845
12979,391410.686278088
12980,476641.7610051586
12981,655351.7320769869
12982,281436.24360372964
12983,848844.5610989206
12984,542356.5366895117
12985,386868.34561025596
12986,250611.93279997926
12987,516191.95282683126
12988,617962.8143929988
12989,466624.00179162296
12990,258289.1692666951
12991,316363.81253052654
12992,452271.2280405854
12993,259745.82984858542
12994,286242.28808696126
12995,438270.11707408784
12996,281764.14680658863
12997,547585.4272217457
12998,232380.48246920726
12999,264034.8928831945
13000,417540.79295495
13001,410634.67179623013
13002,736978.2881196906
13003,477831.54402947205
13004,466090.32158753485
13005,243924.43727333346
13006,410867.2274174081
13007,497349.5572190127
13008,394198.52128355775
13009,200282.53179309415
13010,249773.55842367548
13011,220748.03965540745
13012,421314.2989970426
13013,624339.2318843516
13014,223053.8456767329
13015,895813.2481391372
13016,903036.7139434498
13017,474622.6559669392
13018,536777.8293068841
13019,266935.0474394511
13020,674970.3557542395
13021,529088.4462309333
13022,841912.3899805234
13023,278985.24711694446
13024,394947.5352448431
13025,570505.0127840582
13026,806325.9047806419
13027,566420.5993283121
13028,673142.6553900411
13029,765933.169169765
13030,739049.7665020409
13031,599372.4326001772
13032,253563.5780990469
13033,234153.94393534953
13034,468608.373727357
13035,1060369.4379891746
13036,242752.13946799602
13037,571706.9128034562
13038,332382.7834586599
13039,438489.247376063
13040,560802.413262118
13041,381256.46305107576
13042,336046.3430005006
13043,587374.9635311931
13044,189521.64243164333
13045,487229.2814773929
13046,227472.59645763377
13047,488800.89958487725
13048,270163.27904213476
13049,285786.2557253819
13050,284178.82693024626
13051,311140.5467529852
13052,343349.6504267277
13053,662276.446195725
13054,409373.7731024629
13055,779332.352724726
13056,496744.804155087
13057,233880.83431403825
13058,192917.2609950296
13059,222919.4209817131
13060,811099.8406570808
13061,450725.0787890427
13062,255648.96593633803
13063,484833.5873881689
13064,460564.7527165154
13065,310075.30496468116
13066,142765.24316204884
13067,314200.21549549245
13068,270750.8380019355
13069,1047571.4504118643
13070,239688.22234006575
13071,450568.21504732536
13072,1578742.353127151
13073,812396.0121948862
13074,159049.8149202381
13075,205298.6125655187
13076,700879.2955612345
13077,342038.6462632058
13078,317555.19085378473
13079,237091.98860284255
13080,495287.97966680664
13081,607243.1123366521
13082,479388.6880140928
13083,205860.0258433331
13084,702954.1451012616
13085,217389.38798900542
13086,393624.63075310783
13087,185366.69796900408
13088,309631.1305031904
13089,326443.23729140195
13090,328143.4489929975
13091,1577317.0996032031
13092,398580.16251775494
13093,364086.4560620776
13094,836444.1629579118
13095,669922.1419627845
13096,372556.2508206759
13097,382797.5317590325
13098,214686.33195894168
13099,313073.31420819287
13100,478835.1389618416
13101,242097.086264452
13102,265921.71370863315
13103,951422.8090486745
13104,560158.5763204115
13105,682360.6457638675
13106,1145794.8441016278
13107,232804.89768097975
13108,376834.88289573026
13109,224610.1751750622
13110,636285.5014641624
13111,261255.53342035686
13112,466195.76854396553
13113,634607.504076857
13114,669055.1859104094
13115,241359.604779425
13116,329034.2000175045
13117,304379.5596695828
13118,539231.5218459067
13119,986672.4908142232
13120,1041185.918124156
13121,283237.3349510783
13122,503723.5252330923
13123,464842.74078453786
13124,212215.09489034602
13125,518757.0157377607
13126,490679.32064513623
13127,260321.03548416903
13128,475284.7022705897
13129,334562.9277359997
13130,485033.08911260555
13131,157637.59467005456
13132,250493.95005064632
13133,428366.3173232743
13134,381307.64112664806
13135,328044.9659534879
13136,240984.9176394748
13137,819253.8547898415
13138,312633.11591775867
13139,598782.8063458261
13140,908468.7081988261
13141,379627.4188781199
13142,736741.5303476937
13143,498595.53026362485
13144,215032.38504724973
13145,424947.35813540756
13146,910638.1564897058
13147,256470.60765532614
13148,235295.35682793625
13149,392055.4580243103
13150,410985.5663774328
13151,269466.91769249935
13152,734565.5460506501
13153,398252.96612163284
13154,200749.35552929784
13155,349209.3015093645
13156,510695.4008378051
13157,283422.6798580459
13158,136530.6561498968
13159,379420.34828268515
13160,397683.2626395036
13161,722589.1232172395
13162,339138.34803388227
13163,252428.97685964892
13164,365458.86671618087
13165,242731.8284057543
13166,230270.7491982112
13167,456522.5512643333
13168,216296.5206802134
13169,431205.0995440092
13170,570048.8151053011
13171,692051.9861384621
13172,437943.8291347915
13173,259453.8904020887
13174,259362.6637226502
13175,306831.1362388218
13176,169928.51486697915
13177,408881.76902840706
13178,351820.1171157507
13179,428201.7648539677
13180,410381.62997664197
13181,445925.4897255015
13182,385435.46923737915
13183,520293.279132385
13184,320329.2692804847
13185,386564.9866098126
13186,509169.8984730968
13187,260045.67121037474
13188,177209.76231598458
13189,711047.6225682688
13190,259728.9075180819
13191,501806.70144262345
13192,237090.05863671354
13193,748267.9393596805
13194,429366.88655842096
13195,475459.7081501798
13196,836653.3377024176
13197,591530.5933798876
13198,170705.40882141318
13199,552500.6412843121
13200,429768.01349118364
13201,685423.7182672318
13202,293244.3734976419
13203,486471.7926278667
13204,445295.31088530715
13205,1313328.4479691193
13206,406160.89405684423
13207,672606.5185625008
13208,379780.57867288735
13209,294982.6658249219
13210,680325.5952124812
13211,259601.72167277787
13212,446682.9521686032
13213,208199.44076606157
13214,545809.2684007003
13215,296315.5879561821
13216,384826.9771102493
13217,342320.72307380196
13218,379424.8709105776
13219,280113.71322372765
13220,854925.769505674
13221,447831.65825354966
13222,159678.53340195195
13223,286551.1093776042
13224,169123.58392707683
13225,743293.507135395
13226,529563.3394058177
13227,379522.58071810286
13228,992821.5336129018
13229,412504.0465922755
13230,426729.2936791556
13231,426847.369878083
13232,506988.43049162964
13233,351848.98285650706
13234,214966.80991452007
13235,322645.19222183165
13236,289687.31433514145
13237,613887.1108022474
13238,186598.63093899406
13239,197927.346139791
13240,375016.65635715576
13241,208631.7363927861
13242,265118.02886651084
13243,598932.8171571286
13244,647623.2964782021
13245,817251.6212123157
13246,695901.2868122715
13247,589362.9545616157
13248,481752.7868378973
13249,405174.06269516895
13250,425214.44395950506
13251,594820.6110521754
13252,636053.3612637171
13253,249748.30219946193
13254,289710.9233036153
13255,295333.2740250805
13256,434483.79010986874
13257,644582.0707475567
13258,502268.7358019233
13259,245843.4559641601
13260,356497.5737912195
13261,410569.89870652836
13262,315555.38978620904
13263,325656.5893051104
13264,281580.73842444504
13265,287511.8696837019
13266,617557.3171216915
13267,235863.34395208576
13268,486492.0448957281
13269,976130.2712915678
13270,671523.4423854302
13271,230064.53155173466
13272,445950.99258417194
13273,491779.73501009727
13274,157382.6983822753
13275,161315.92730560107
13276,636217.7178195228
13277,472439.23045501986
13278,272844.76548893895
13279,226795.14610072089
13280,650625.9945766309
13281,283920.7973271385
13282,425530.914464863
13283,195120.54472510752
13284,387451.70027658134
13285,693445.0172557599
13286,291494.38357417996
13287,693190.1639990713
13288,614825.5298085101
13289,790579.8536251441
13290,494675.9453494998
13291,357083.4241204222
13292,585696.6156660101
13293,207384.82433257322
13294,419678.6552225044
13295,351273.49531458033
13296,262571.2402698426
13297,186311.4756726282
13298,677678.2399735278
13299,562951.8365368077
13300,287177.1618958143
13301,543544.321670725
13302,226586.59302262496
13303,261013.8327571046
13304,608496.627394086
13305,393808.9205796132
13306,211702.9575096376
13307,317389.4481092049
13308,353670.59285203664
13309,472822.36445253
13310,355282.27698077343
13311,514529.1666729172
13312,420969.1314676519
13313,596426.5604127205
13314,440179.8710968564
13315,614635.9953537137
13316,288176.43440300215
13317,255259.3330233011
13318,154935.51765930813
13319,301166.4765950662
13320,556819.9835917742
13321,508428.20249817596
13322,567510.1053644823
13323,867905.2223264205
13324,362373.0755060755
13325,218156.46728996484
13326,620234.3795825085
13327,236457.35131468685
13328,305974.02321791917
13329,350459.55023192393
13330,221055.48806160933
13331,282046.64606956125
13332,1780620.2746300572
13333,423252.50482618646
13334,339918.61839497404
13335,353918.31402155955
13336,252676.39019852647
13337,488821.0813598439
13338,437811.28581369616
13339,377675.29373388144
13340,592115.8413833492
13341,442265.4198270184
13342,787362.6560162011
13343,360051.12027966406
13344,533027.1040765347
13345,288699.38867319096
13346,278730.4463735507
13347,630299.8135928048
13348,434235.228965908
13349,516820.0898831367
13350,538762.7961548483
13351,651961.3936527402
13352,322136.40563215665
13353,422373.8519205109
13354,812737.3521386099
13355,302765.1457297668
13356,226923.24137207202
13357,421426.4972460177
13358,263462.8371334484
13359,457767.61426372523
13360,274610.27250111673
13361,1190084.9066562224
13362,173842.8937811344
13363,421440.0567302705
13364,457490.8083449402
13365,584638.7198338348
13366,797655.8586887345
13367,493403.1222125984
13368,561796.9136680318
13369,589629.0587907435
13370,505965.55931335426
13371,322781.0102011964
13372,623456.3048416446
13373,352648.0563361399
13374,165625.96990496526
13375,423502.7801670375
13376,405542.45543532626
13377,271719.27124007477
13378,505437.89860338677
13379,635641.7003283089
13380,712894.2542776078
13381,330968.0065816259
13382,615670.4989709606
13383,365178.318226079
13384,492170.2681426857
13385,386702.18803448975
13386,322441.3736311953
13387,589142.4562621504
13388,298211.32684918237
13389,458434.33252912643
13390,931163.74555755
13391,463975.26403262943
13392,741302.9579937716
13393,396688.6400271426
13394,328781.3379721191
13395,604380.6751186852
13396,528948.0209890801
13397,326593.407912488
13398,223340.81435024744
13399,436469.72579169925
13400,310559.1244046849
13401,263795.8265555758
13402,343984.19366999983
13403,583456.1869244294
13404,389458.61091299576
13405,702197.9112840178
13406,311476.8679961929
13407,253540.09587065497
13408,310686.2093886324
13409,962275.2201423073
13410,528019.497809907
13411,535953.9282031875
13412,385260.53153795295
13413,1467104.7821771372
13414,332700.3085069253
13415,234816.42113372023
13416,778171.3645453613
13417,341738.0756840372
13418,604745.9623770013
13419,384113.98343206855
13420,436253.6871289923
13421,410039.40849974373
13422,569510.8362547549
13423,553025.1729096181
13424,528034.0923072116
13425,221194.02125797322
13426,877844.1501773049
13427,249247.50154172658
13428,233057.88908186826
13429,1086939.574166575
13430,195889.38493848778
13431,722972.5647686546
13432,222062.7096228914
13433,578358.951451669
13434,251637.2209270253
13435,210885.61287431195
13436,705668.1666923363
13437,774586.1700773931
13438,143496.5779669382
13439,439499.1282225589
13440,336380.49751385965
13441,362096.64769834233
13442,302755.39562323154
13443,303230.7444968696
13444,699988.7794319986
13445,218542.98298495566
13446,391975.46397165
13447,1021174.5509463657
13448,530346.5093640466
13449,1220714.4939187882
13450,153206.75493535365
13451,621928.8755333317
13452,522307.99680654035
13453,921994.0882000386
13454,433067.3705937545
13455,418991.12804176647
13456,217267.11099312262
13457,615092.1287991344
13458,219831.11595673487
13459,268344.80597613147
13460,244840.40329475774
13461,729647.2489810479
13462,360929.4092514112
13463,335444.61668374715
13464,424297.06403024757
13465,242867.08246572368
13466,361149.59440925834
13467,470328.55411032715
13468,215690.3736116488
13469,313263.1202067281
13470,547655.1655472831
13471,458020.00605800026
13472,334319.6669623265
13473,574966.3111442437
13474,362945.6248360146
13475,367402.5631428282
13476,219267.85068786025
13477,609885.2535807409
13478,468391.243454884
13479,387237.93567081296
13480,1811942.117840754
13481,322067.98135395185
13482,234278.00059025368
13483,438706.8928965166
13484,243053.5614566701
13485,799400.103053975
13486,311505.63729331887
13487,241995.33979171814
13488,232582.02810501878
13489,484353.9456968247
13490,352867.2933004178
13491,917326.0458724453
13492,430588.7927562424
13493,267004.4684844661
13494,194999.72722893604
13495,225500.98508374335
13496,362012.3325791991
13497,478494.2775570801
13498,319766.958594623
13499,722154.029678013
13500,388660.97787898115
13501,191069.7979387772
13502,326164.79246656597
13503,333489.70609003655
13504,400647.57774908305
13505,204187.06387564994
13506,358977.7412564013
13507,253292.40945719503
13508,406743.24839825265
13509,397630.3481771917
13510,265625.62658037845
13511,387888.4402728355
13512,492073.5945231564
13513,385667.3113799157
13514,456368.9900913731
13515,1360158.0651538526
13516,446964.34609280294
13517,476361.01987872133
13518,197307.00514663826
13519,692167.0351761782
13520,316923.00237242156
13521,712993.5767739373
13522,815107.4630549876
13523,249146.1208972208
13524,273293.7289475893
13525,381491.9728831219
13526,347740.0008229866
13527,297367.25581951987
13528,402429.3032820689
13529,269761.33441473835
13530,197325.67623282876
13531,333688.88803955645
13532,558718.5753640359
13533,367995.4019031158
13534,307701.8493662136
13535,356861.0970307844
13536,716580.6472794737
13537,624302.9676106607
13538,252966.502022216
13539,489577.7434857701
13540,304300.2654624807
13541,1919417.0347429481
13542,287402.48865843174
13543,1526344.685449401
13544,360582.90655958303
13545,415364.4113703879
13546,388494.3417812574
13547,319123.59393432667
13548,186283.06575151946
13549,503010.5179367605
13550,441166.2787405069
13551,298813.1109539278
13552,1068667.751327456
13553,367698.6423312472
13554,276596.34330004506
13555,467850.72153993964
13556,454815.2538104768
13557,742972.8934317217
13558,292943.4872548579
13559,310875.7833267014
13560,867815.3733579323
13561,260692.59831392916
13562,821203.2225440141
13563,570083.3383771149
13564,822779.2640616398
13565,172401.92101101886
13566,383171.98677974194
13567,887535.0155795617
13568,1082230.9307518275
13569,418325.16895971703
13570,1336103.6307866944
13571,592811.6791759548
13572,659200.2596616002
13573,1324523.2295188878
13574,333193.18231176934
13575,441991.17595339287
13576,376545.34732955706
13577,357688.3434606679
13578,555470.6588553427
13579,391168.0018895429
13580,253352.9880019841
13581,310417.6243116766
13582,1011191.9860287072
13583,337166.7174953171
